日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-06,多摩川,8,2,1,6,晴,南西,3,2,4240,41,群馬,44,A2,6.42,49.48,5.96,46.15,59,24.24,79,24.32,6.7,0.1618181818181818,0.160497737556561,0.6590909090909091,0.2272727272727272,0.0454545454545454,0.6136363636363636,0.1590909090909091,0.0681818181818181,0.1136363636363636,5287,25,埼玉,47,B1,3.88,14.67,2.67,11.11,63,50.0,58,31.43,6.76,0.1871428571428571,0.1686666666666666,0.0476190476190476,0.238095238095238,0.1428571428571428,0.5714285714285714,0.0476190476190476,0.0,3518,57,静岡,48,B1,4.52,25.0,5.24,35.29,62,31.58,45,22.86,6.77,0.2033333333333333,0.1997058823529411,0.037037037037037,0.1851851851851851,0.1481481481481481,0.0,0.0,0.037037037037037,5335,20,長崎,49,B1,2.64,8.51,1.11,0.0,48,26.19,53,25.71,6.78,0.1993181818181818,0.1809952606635071,0.0227272727272727,0.0681818181818181,0.1136363636363636,0.0,0.0,0.0227272727272727,5314,24,東京,54,B2,1.99,0.0,1.33,0.0,22,42.86,24,25.0,6.82,0.1880434782608695,0.1942465753424657,0.0,0.0,0.0652173913043478,0.0,0.0,0.0,4758,35,東京,53,A2,5.16,22.22,5.84,31.58,68,51.16,48,30.23,6.82,0.2370833333333333,0.1662424242424242,0.0416666666666666,0.125,0.2916666666666667,0.0416666666666666,0.0,0.0
2025-06-06,多摩川,9,3,4,2,曇り,南,4,3,5189,24,岡山,45,B1,4.64,25.3,0.0,0.0,70,35.29,35,41.67,6.76,0.1922727272727273,0.2064367816091954,0.4090909090909091,0.2272727272727272,0.0909090909090909,0.4090909090909091,0.0,0.5,0.0454545454545454,4098,43,岡山,49,B1,4.57,22.22,0.0,0.0,32,41.18,49,30.56,6.75,0.1969230769230769,0.2063571428571428,0.0769230769230769,0.1153846153846153,0.1923076923076923,0.3846153846153846,0.0384615384615384,0.0384615384615384,4484,34,東京,50,B1,4.26,16.67,4.47,16.98,31,37.84,64,28.57,6.79,0.1937837837837837,0.2052071005917159,0.081081081081081,0.1891891891891892,0.1621621621621621,0.027027027027027,0.027027027027027,0.0,4117,44,東京,46,A2,6.46,42.5,5.44,29.17,66,30.56,32,33.33,6.79,0.2016666666666666,0.192803738317757,0.1388888888888889,0.1666666666666666,0.1944444444444444,0.0,0.0555555555555555,0.0833333333333333,3778,49,埼玉,47,B1,3.37,13.46,4.0,20.0,38,37.21,59,48.57,6.8,0.2085,0.2011188811188811,0.0,0.05,0.05,0.0,0.0,0.0,3289,62,大阪,46,B2,4.27,24.39,4.54,23.08,30,57.89,71,36.11,6.8,0.2330769230769231,0.1992105263157894,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769
2025-06-06,多摩川,10,2,1,3,曇り,南,3,2,4900,32,埼玉,47,A2,5.44,30.34,4.78,31.48,53,38.89,75,21.21,6.65,0.166,0.1642410714285714,0.6857142857142857,0.1142857142857142,0.0857142857142857,0.6571428571428571,0.0571428571428571,0.1714285714285714,0.0285714285714285,4478,37,群馬,48,A2,5.95,42.55,5.34,34.04,39,26.19,50,22.86,6.72,0.1671428571428571,0.1583414634146341,0.3095238095238095,0.3571428571428571,0.1428571428571428,0.4761904761904761,0.2619047619047619,0.0238095238095238,4746,30,埼玉,47,A2,6.12,39.39,5.52,38.1,14,54.55,42,47.22,6.78,0.215,0.1730978260869565,0.09375,0.1875,0.21875,0.03125,0.0,0.0625,3845,48,兵庫,44,A1,6.3,45.68,6.7,50.0,23,40.74,70,37.14,6.78,0.1828571428571428,0.192037037037037,0.0857142857142857,0.2857142857142857,0.1142857142857142,0.0285714285714285,0.0,0.0571428571428571,4680,35,東京,47,B1,5.0,30.77,5.23,28.38,16,40.0,33,36.84,6.71,0.2303333333333333,0.2062275449101796,0.0333333333333333,0.1666666666666666,0.0666666666666666,0.0,0.0,0.0333333333333333,5265,25,香川,46,B1,3.14,11.76,1.88,0.0,26,41.3,34,41.46,6.75,0.1809375,0.1740079365079365,0.0,0.03125,0.03125,0.0,0.0,0.0
2025-06-06,多摩川,11,2,1,3,曇り,南,2,2,4501,37,岡山,45,B1,5.34,38.54,6.34,46.34,24,35.71,37,60.53,6.73,0.1370833333333333,0.1509448818897638,0.4583333333333333,0.2708333333333333,0.1458333333333333,0.4375,0.2708333333333333,0.1041666666666666,0.125,4482,36,岡山,44,A1,7.43,63.71,7.88,65.31,67,38.24,78,41.67,6.61,0.1469696969696969,0.1607851239669421,0.4242424242424242,0.3939393939393939,0.1212121212121212,0.3636363636363636,0.303030303030303,0.1212121212121212,4372,37,大阪,46,A2,5.15,32.1,0.0,0.0,29,34.88,76,29.41,6.69,0.1774074074074074,0.1680701754385965,0.037037037037037,0.2592592592592592,0.074074074074074,0.037037037037037,0.0,0.0,4738,33,埼玉,47,A2,6.09,46.15,6.07,46.43,50,32.43,57,31.43,6.76,0.1523255813953488,0.1593893129770992,0.0930232558139534,0.1395348837209302,0.2790697674418604,0.0232558139534883,0.0232558139534883,0.0465116279069767,5188,24,兵庫,43,B1,5.07,27.59,5.5,37.5,51,40.0,52,37.84,6.64,0.18125,0.19,0.09375,0.09375,0.125,0.0,0.0,0.0625,4891,35,東京,47,A2,5.32,34.55,5.42,35.44,36,42.22,72,32.35,6.74,0.1664516129032258,0.1576859504132231,0.064516129032258,0.064516129032258,0.2258064516129032,0.0,0.032258064516129,0.032258064516129
2025-06-06,多摩川,12,4,6,5,曇り,南,3,2,4183,39,愛知,48,A2,6.38,50.43,6.75,50.0,25,43.24,73,52.78,6.72,0.1296491228070175,0.1249259259259259,0.7368421052631579,0.1052631578947368,0.0,0.7192982456140351,0.087719298245614,0.0701754385964912,0.087719298245614,4642,33,香川,47,A2,6.14,47.73,5.5,39.29,57,30.95,66,50.0,6.77,0.1637837837837837,0.1527053140096618,0.1621621621621621,0.3783783783783784,0.1891891891891892,0.5675675675675675,0.054054054054054,0.081081081081081,4289,40,大阪,46,A2,5.32,37.36,6.95,52.63,33,66.67,31,32.35,6.65,0.1235897435897436,0.1339999999999999,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.0256410256410256,0.1538461538461538,0.0256410256410256,4884,29,岡山,49,A2,6.1,46.67,5.75,39.29,73,55.56,22,32.14,6.7,0.1356818181818181,0.1327118644067796,0.25,0.1363636363636363,0.2954545454545454,0.0454545454545454,0.1590909090909091,0.0227272727272727,4825,31,東京,47,B2,5.52,43.66,6.72,60.87,11,35.29,68,32.43,6.72,0.1464705882352941,0.1308333333333333,0.2941176470588235,0.2352941176470588,0.0,0.0,0.0,0.2352941176470588,5173,23,香川,47,B1,4.16,23.68,4.8,40.0,72,31.58,27,23.08,6.75,0.2029166666666666,0.1779545454545454,0.0,0.0,0.125,0.0,0.0,0.0
2025-06-06,尼崎,1,1,3,4,晴,西,4,0,4182,41,滋賀,56,B1,4.9,28.43,5.27,34.62,34,40.43,32,34.78,6.77,0.1445714285714285,0.1616309012875536,0.4285714285714285,0.1714285714285714,0.0857142857142857,0.4285714285714285,0.2,0.2285714285714285,0.1142857142857142,3361,56,徳島,51,B1,3.77,18.84,0.0,0.0,6,46.3,43,42.86,6.73,0.1758064516129032,0.1889502762430939,0.0,0.1612903225806451,0.1290322580645161,0.5483870967741935,0.0,0.0,4630,38,愛知,52,A2,6.28,42.15,5.71,23.53,22,23.08,27,39.58,6.76,0.1661538461538461,0.1623790322580645,0.2051282051282051,0.1794871794871795,0.1538461538461538,0.0512820512820512,0.0512820512820512,0.1025641025641025,3825,51,福岡,61,B1,4.31,24.74,2.08,0.0,20,18.0,12,41.3,6.86,0.1148780487804878,0.1284545454545454,0.2439024390243902,0.1219512195121951,0.1707317073170731,0.0,0.1951219512195122,0.048780487804878,3224,60,佐賀,53,B1,4.18,25.0,3.51,17.95,7,28.85,65,12.5,6.83,0.17725,0.1772608695652174,0.0,0.075,0.15,0.0,0.0,0.0,5385,20,静岡,57,B2,1.79,1.32,1.33,0.0,36,27.08,31,28.26,6.79,0.1901754385964912,0.1809433962264151,0.0,0.0175438596491228,0.0,0.0,0.0,0.0
2025-06-06,尼崎,2,6,2,4,晴,西,4,0,4761,35,滋賀,53,A1,6.4,46.07,5.78,44.44,17,17.65,28,36.54,6.77,0.1228571428571428,0.129626168224299,0.7428571428571429,0.0857142857142857,0.0857142857142857,0.7142857142857143,0.0285714285714285,0.0857142857142857,0.0857142857142857,4358,40,三重,49,B1,4.62,31.0,4.0,28.57,29,36.17,11,34.04,6.72,0.1954761904761905,0.2086580086580086,0.0714285714285714,0.238095238095238,0.119047619047619,0.6190476190476191,0.0714285714285714,0.0,4031,46,埼玉,55,B1,4.63,21.79,3.82,21.21,23,36.54,48,32.61,6.8,0.1884210526315789,0.187487922705314,0.0526315789473684,0.1842105263157894,0.2631578947368421,0.0263157894736842,0.0,0.0,5018,26,福岡,54,A2,6.03,43.09,6.14,50.0,12,38.46,71,48.0,6.74,0.1712280701754386,0.1651291512915129,0.1228070175438596,0.2105263157894736,0.2631578947368421,0.0175438596491228,0.0350877192982456,0.0526315789473684,3596,55,埼玉,56,B1,4.7,19.32,4.71,28.57,43,31.25,40,13.73,6.72,0.1863888888888888,0.1696759259259259,0.0,0.0833333333333333,0.2222222222222222,0.0,0.0,0.0,4512,36,兵庫,52,A1,6.83,50.0,7.01,55.84,32,26.42,24,21.74,6.78,0.1532608695652174,0.1547426470588235,0.0652173913043478,0.1521739130434782,0.3478260869565217,0.0217391304347826,0.0,0.0434782608695652
2025-06-06,尼崎,3,3,6,2,晴,西,7,5,4903,31,愛知,54,A1,6.58,54.55,7.0,60.0,9,50.0,64,26.53,6.75,0.135,0.1529435483870967,0.7115384615384616,0.173076923076923,0.0384615384615384,0.6730769230769231,0.0576923076923076,0.1538461538461538,0.0384615384615384,3581,52,山口,53,B1,4.88,29.35,4.58,12.5,59,22.22,46,35.42,6.77,0.179090909090909,0.1836947791164658,0.0454545454545454,0.2954545454545454,0.2045454545454545,0.5909090909090909,0.0227272727272727,0.0,4979,29,愛知,52,B1,3.61,15.94,5.73,36.36,5,42.31,29,44.23,6.81,0.1689473684210526,0.171081081081081,0.0789473684210526,0.2368421052631578,0.2368421052631578,0.0,0.0526315789473684,0.0263157894736842,3569,54,東京,53,B1,4.38,21.3,0.0,0.0,55,41.18,74,19.15,6.78,0.18,0.1865560165975103,0.1,0.15,0.1,0.0,0.025,0.075,4413,38,福岡,51,A2,6.23,42.4,5.63,36.67,38,20.83,58,26.09,6.8,0.1778947368421052,0.1706808510638298,0.2105263157894736,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.1052631578947368,0.0263157894736842,4985,28,山口,52,A1,6.64,51.18,6.29,35.71,2,43.4,57,22.45,6.75,0.1721428571428571,0.1455670103092783,0.0,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0
2025-06-06,尼崎,4,1,2,4,晴,南西,6,4,4640,34,福岡,53,A1,5.63,35.11,5.17,34.48,1,15.69,59,32.0,6.73,0.1430612244897959,0.1472614107883817,0.8163265306122449,0.1428571428571428,0.0204081632653061,0.7959183673469388,0.0816326530612244,0.0816326530612244,0.0204081632653061,4728,37,東京,54,B1,4.46,24.18,4.83,33.33,3,22.92,63,40.38,6.79,0.2031707317073171,0.1913023255813953,0.1219512195121951,0.2195121951219512,0.1951219512195122,0.4634146341463415,0.0975609756097561,0.024390243902439,3696,53,埼玉,52,A2,5.46,33.33,5.52,32.0,57,43.64,37,52.94,6.75,0.1832608695652174,0.1850207468879668,0.0869565217391304,0.2826086956521739,0.1739130434782608,0.0,0.0652173913043478,0.0,4976,31,東京,54,B1,5.43,35.44,5.74,42.11,11,19.61,70,44.68,6.74,0.1457777777777777,0.1572874493927125,0.1777777777777777,0.0888888888888888,0.2,0.0222222222222222,0.1111111111111111,0.0444444444444444,5074,29,愛知,56,B1,4.31,17.17,4.84,26.32,18,25.93,49,24.0,6.78,0.1671428571428571,0.1689671361502347,0.0476190476190476,0.0238095238095238,0.1428571428571428,0.0,0.0,0.0238095238095238,4908,29,大阪,51,A1,6.63,49.04,6.04,33.33,27,39.62,60,41.67,6.75,0.1434210526315789,0.1368468468468468,0.0789473684210526,0.0526315789473684,0.2105263157894736,0.0,0.0263157894736842,0.0263157894736842
2025-06-06,尼崎,5,5,1,3,曇り,西,8,6,3333,56,徳島,53,A2,5.35,36.36,5.32,36.84,28,40.0,13,25.0,6.77,0.13825,0.1554411764705882,0.6,0.275,0.075,0.575,0.15,0.15,0.075,3542,56,愛知,57,B2,4.24,26.67,4.14,28.57,47,24.0,41,25.0,6.75,0.1757692307692308,0.1895522388059701,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.3461538461538461,0.0384615384615384,0.0,5332,21,静岡,56,B1,3.19,12.24,2.13,0.0,24,22.22,66,36.0,6.78,0.1496296296296296,0.1680346820809248,0.0,0.1851851851851851,0.1851851851851851,0.0,0.0,0.0,4601,40,山口,56,A1,6.38,43.64,6.9,60.0,14,50.94,23,38.0,6.75,0.1268292682926829,0.1332608695652174,0.0975609756097561,0.2439024390243902,0.2439024390243902,0.024390243902439,0.048780487804878,0.024390243902439,3820,53,徳島,59,B1,3.03,3.33,3.85,23.08,44,48.98,52,20.0,6.85,0.1625,0.1597058823529411,0.1,0.0,0.05,0.0,0.0,0.1,4318,40,東京,52,A2,5.82,38.79,4.1,20.0,39,25.53,54,40.43,6.83,0.1544186046511627,0.157546468401487,0.0697674418604651,0.0697674418604651,0.2558139534883721,0.0,0.0,0.0465116279069767
2025-06-06,尼崎,6,1,4,5,曇り,西,6,4,3828,51,兵庫,51,A2,4.92,27.37,5.66,40.0,8,42.59,38,28.57,6.75,0.1433333333333333,0.1731797235023041,0.6222222222222222,0.2444444444444444,0.0,0.6,0.0888888888888888,0.0888888888888888,0.2,4368,39,福岡,53,B1,4.42,21.57,3.52,14.29,49,33.33,47,23.26,6.81,0.1736170212765957,0.177892561983471,0.0425531914893617,0.1489361702127659,0.2127659574468085,0.5531914893617021,0.0,0.0425531914893617,5308,20,福岡,55,B1,3.28,7.04,0.0,0.0,19,46.15,73,31.37,6.82,0.1881481481481481,0.1917058823529412,0.037037037037037,0.074074074074074,0.1851851851851851,0.0,0.037037037037037,0.0,4981,28,佐賀,52,A2,5.29,34.12,3.6,10.0,16,32.69,67,40.0,6.82,0.1554285714285714,0.1583842794759825,0.0285714285714285,0.3142857142857143,0.2,0.0285714285714285,0.0,0.0,3784,48,佐賀,53,B1,4.46,24.14,4.8,33.33,25,28.0,72,30.43,6.85,0.1810810810810811,0.1618571428571428,0.027027027027027,0.054054054054054,0.2432432432432432,0.0,0.0,0.0,3981,47,静岡,53,B1,4.58,26.92,4.25,21.43,56,2.56,69,30.43,6.82,0.207037037037037,0.1861499999999999,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2025-06-06,尼崎,7,6,1,2,晴,西,8,6,4596,41,徳島,52,A1,6.48,43.64,4.33,22.22,48,28.85,62,41.3,6.83,0.1465217391304347,0.1516597510373444,0.6739130434782609,0.1739130434782608,0.0869565217391304,0.5,0.1304347826086956,0.0869565217391304,0.108695652173913,4366,39,東京,56,A1,6.48,43.75,5.18,27.27,10,13.33,36,28.0,6.83,0.1535714285714285,0.1536395759717314,0.1666666666666666,0.1904761904761904,0.3333333333333333,0.5,0.119047619047619,0.0,5350,21,兵庫,50,B2,2.83,5.66,2.29,2.38,15,17.02,18,39.53,6.75,0.2299999999999999,0.1947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,4358,40,三重,49,B1,4.62,31.0,4.0,28.57,29,36.17,11,34.04,6.77,0.2334883720930232,0.2086580086580086,0.0,0.1860465116279069,0.1162790697674418,0.0,0.0,0.0,3361,56,徳島,51,B1,3.77,18.84,0.0,0.0,6,46.3,43,42.86,6.73,0.2034375,0.1889502762430939,0.0625,0.0625,0.125,0.0,0.03125,0.0,3564,55,福岡,53,B1,4.52,26.17,4.21,20.83,41,40.74,75,40.0,6.76,0.1505714285714285,0.1542857142857143,0.1142857142857142,0.0857142857142857,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285
2025-06-06,尼崎,8,4,1,2,曇り,南西,5,3,3931,48,三重,51,A2,3.97,22.58,0.0,0.0,52,36.54,44,30.43,6.73,0.138235294117647,0.1627826086956521,0.6470588235294118,0.2352941176470588,0.0,0.5294117647058824,0.0,0.0588235294117647,0.2941176470588235,4424,40,福岡,51,A2,5.85,39.36,6.61,47.83,60,31.48,39,18.0,6.7,0.1627272727272727,0.1540530303030303,0.2045454545454545,0.2045454545454545,0.0909090909090909,0.4772727272727273,0.1590909090909091,0.0454545454545454,3596,55,埼玉,56,B1,4.7,19.32,4.71,28.57,43,31.25,40,13.73,6.75,0.1588372093023256,0.1696759259259259,0.0465116279069767,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.0232558139534883,4889,36,東京,53,A2,5.31,38.96,0.0,0.0,13,36.54,35,37.74,6.8,0.0935294117647058,0.1314545454545454,0.088235294117647,0.1764705882352941,0.1470588235294117,0.0,0.0294117647058823,0.0588235294117647,3581,52,山口,53,B1,4.88,29.35,4.58,12.5,59,22.22,46,35.42,6.84,0.1617073170731707,0.1836947791164658,0.0,0.1219512195121951,0.1707317073170731,0.0,0.0,0.0,4725,38,兵庫,52,B1,5.07,25.93,4.58,21.82,46,25.0,45,57.14,6.78,0.2087878787878787,0.1951801801801801,0.0,0.0909090909090909,0.1515151515151515,0.0,0.0,0.0
2025-06-06,尼崎,9,1,6,2,曇り,南西,6,4,4413,38,福岡,51,A2,6.23,42.4,5.63,36.67,38,20.83,58,26.09,6.79,0.1668518518518518,0.1706808510638298,0.7592592592592593,0.074074074074074,0.0925925925925925,0.7592592592592593,0.0555555555555555,0.0925925925925925,0.0555555555555555,4318,40,東京,52,A2,5.82,38.79,4.1,20.0,39,25.53,54,40.43,6.83,0.1565909090909091,0.157546468401487,0.1818181818181818,0.1363636363636363,0.2954545454545454,0.3636363636363636,0.0681818181818181,0.0909090909090909,3825,51,福岡,61,B1,4.31,24.74,2.08,0.0,20,18.0,12,41.3,6.85,0.1207692307692307,0.1284545454545454,0.0512820512820512,0.2051282051282051,0.1025641025641025,0.0,0.0512820512820512,0.0,4031,46,埼玉,55,B1,4.63,21.79,3.82,21.21,23,36.54,48,32.61,6.83,0.1823076923076923,0.187487922705314,0.0256410256410256,0.1025641025641025,0.2051282051282051,0.0,0.0,0.0,4728,37,東京,54,B1,4.46,24.18,4.83,33.33,3,22.92,63,40.38,6.84,0.1831428571428571,0.1913023255813953,0.0,0.0285714285714285,0.2,0.0,0.0,0.0,5049,30,大阪,54,A2,5.7,38.1,5.1,34.48,58,22.0,42,36.17,6.81,0.1961538461538461,0.1626222222222222,0.0512820512820512,0.1538461538461538,0.2051282051282051,0.0,0.0,0.0512820512820512
2025-06-06,尼崎,10,1,3,4,曇り,西,7,5,4512,36,兵庫,52,A1,6.83,50.0,7.01,55.84,32,26.42,24,21.74,6.75,0.1617741935483871,0.1547426470588235,0.7258064516129032,0.0967741935483871,0.0483870967741935,0.7258064516129032,0.064516129032258,0.064516129032258,0.1290322580645161,4981,28,佐賀,52,A2,5.29,34.12,3.6,10.0,16,32.69,67,40.0,6.77,0.1493023255813953,0.1583842794759825,0.2325581395348837,0.2558139534883721,0.1627906976744186,0.4186046511627907,0.1627906976744186,0.0465116279069767,4601,40,山口,56,A1,6.38,43.64,6.9,60.0,14,50.94,23,38.0,6.78,0.1151282051282051,0.1332608695652174,0.1538461538461538,0.358974358974359,0.3076923076923077,0.0512820512820512,0.0512820512820512,0.0512820512820512,4630,38,愛知,52,A2,6.28,42.15,5.71,23.53,22,23.08,27,39.58,6.73,0.1584615384615384,0.1623790322580645,0.1794871794871795,0.2051282051282051,0.2564102564102564,0.0512820512820512,0.0,0.1025641025641025,4979,29,愛知,52,B1,3.61,15.94,5.73,36.36,5,42.31,29,44.23,6.77,0.1840625,0.171081081081081,0.0,0.09375,0.15625,0.0,0.0,0.0,4640,34,福岡,53,A1,5.63,35.11,5.17,34.48,1,15.69,59,32.0,6.74,0.1470588235294117,0.1472614107883817,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.0,0.0,0.0294117647058823
2025-06-06,尼崎,11,1,2,3,曇り,西,4,0,4908,29,大阪,51,A1,6.63,49.04,6.04,33.33,27,39.62,60,41.67,6.71,0.127,0.1368468468468468,0.76,0.1,0.0,0.68,0.02,0.14,0.06,4903,31,愛知,54,A1,6.58,54.55,7.0,60.0,9,50.0,64,26.53,6.73,0.16,0.1529435483870967,0.3469387755102041,0.2244897959183673,0.1428571428571428,0.4489795918367347,0.2244897959183673,0.0408163265306122,5018,26,福岡,54,A2,6.03,43.09,6.14,50.0,12,38.46,71,48.0,6.74,0.15,0.1651291512915129,0.2972972972972973,0.2972972972972973,0.1891891891891892,0.0,0.1081081081081081,0.1351351351351351,4596,41,徳島,52,A1,6.48,43.64,4.33,22.22,48,28.85,62,41.3,6.83,0.143076923076923,0.1516597510373444,0.1025641025641025,0.2564102564102564,0.3076923076923077,0.0256410256410256,0.0256410256410256,0.0512820512820512,4368,39,福岡,53,B1,4.42,21.57,3.52,14.29,49,33.33,47,23.26,6.79,0.1733333333333333,0.177892561983471,0.0476190476190476,0.119047619047619,0.1666666666666666,0.0,0.0238095238095238,0.0238095238095238,3333,56,徳島,53,A2,5.35,36.36,5.32,36.84,28,40.0,13,25.0,6.83,0.1948484848484848,0.1554411764705882,0.0606060606060606,0.1515151515151515,0.2727272727272727,0.0303030303030303,0.0,0.0
2025-06-06,尼崎,12,1,3,5,曇り,西,6,4,4985,28,山口,52,A1,6.64,51.18,6.29,35.71,2,43.4,57,22.45,6.75,0.1379411764705882,0.1455670103092783,0.7794117647058824,0.1176470588235294,0.0294117647058823,0.7794117647058824,0.0735294117647058,0.0588235294117647,0.0735294117647058,4761,35,滋賀,53,A1,6.4,46.07,5.78,44.44,17,17.65,28,36.54,6.79,0.133,0.129626168224299,0.2,0.275,0.225,0.475,0.125,0.05,4366,39,東京,56,A1,6.48,43.75,5.18,27.27,10,13.33,36,28.0,6.83,0.1454716981132075,0.1536395759717314,0.1886792452830188,0.3018867924528302,0.2264150943396226,0.0377358490566037,0.0566037735849056,0.0566037735849056,3696,53,埼玉,52,A2,5.46,33.33,5.52,32.0,57,43.64,37,52.94,6.7,0.1594871794871794,0.1850207468879668,0.0769230769230769,0.1025641025641025,0.2051282051282051,0.0,0.0,0.0512820512820512,3828,51,兵庫,51,A2,4.92,27.37,5.66,40.0,8,42.59,38,28.57,6.71,0.1831578947368421,0.1731797235023041,0.0263157894736842,0.1052631578947368,0.1842105263157894,0.0,0.0263157894736842,0.0,3931,48,三重,51,A2,3.97,22.58,0.0,0.0,52,36.54,44,30.43,6.75,0.1831428571428571,0.1627826086956521,0.0,0.1142857142857142,0.0571428571428571,0.0,0.0,0.0
2025-06-06,江戸川,1,1,2,4,晴,南,9,15,4169,42,東京,53,B1,4.12,22.67,4.36,24.29,46,20.0,43,30.77,7.26,0.166,0.1749180327868852,0.4,0.12,0.04,0.4,0.12,0.36,0.08,5185,25,福井,53,A2,5.39,33.93,5.07,26.67,71,25.0,52,52.38,7.18,0.1532558139534883,0.1522134387351778,0.0697674418604651,0.3023255813953488,0.1860465116279069,0.4883720930232558,0.0465116279069767,0.0232558139534883,5206,27,岡山,53,B1,5.03,27.62,4.13,13.33,14,5.0,67,25.0,7.2,0.1212195121951219,0.1345378151260504,0.073170731707317,0.2439024390243902,0.2439024390243902,0.024390243902439,0.024390243902439,0.0,3557,52,大阪,54,A1,6.75,48.7,7.8,60.0,12,21.05,35,38.46,7.11,0.1553333333333333,0.1511072664359861,0.0888888888888888,0.1777777777777777,0.2666666666666666,0.0222222222222222,0.0222222222222222,0.0222222222222222,4189,44,福岡,56,A2,6.41,46.85,5.88,41.67,16,28.57,37,28.57,7.17,0.1690697674418604,0.1604113924050632,0.0465116279069767,0.1162790697674418,0.1860465116279069,0.0,0.0,0.0465116279069767,3868,49,東京,55,B1,4.62,24.73,5.48,34.11,63,15.38,16,25.0,7.18,0.2089655172413793,0.1778,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0,0.0
